id,target
10001,0.35842083642352063
10002,0.9808933554121182
10003,0.953745189275638
10004,0.5370720450622125
10005,0.6508260772928652
10006,0.29249855354092513
10007,0.018732327192380493
10008,0.22909938442178956
10009,0.9112571425480318
10010,0.8629975092408783
10011,0.5051638679472932
10012,0.5698313750837001
10013,0.00193886414470279
10014,0.8919569585091112
10015,0.44673279915664355
10016,0.4857265560232832
10017,0.0033163336024142342
10018,0.22726617555806494
10019,0.597733776216876
10020,0.23236515106144673
10021,0.9732271790233568
10022,0.45813326678963917
10023,0.8924374372076104
10024,0.6608493346005365
10025,0.17105175951394125
10026,0.794946523194305
10027,0.23210874411355453
10028,0.934338145027887
10029,0.912063247728906
10030,0.7453423403723475
10031,0.6236503539702904
10032,0.6488322637960348
10033,0.10906625454704366
10034,0.6646372456118363
10035,0.8889209307086406
10036,0.9583594632942418
10037,0.3093917359991446
10038,0.7456396648276516
10039,0.7433095456687114
10040,0.5217923099403985
10041,0.3510919203827203
10042,0.925522649709603
10043,0.00875533478293955
10044,0.22878991111803537
10045,0.8949033821253349
10046,0.4412054276965207
10047,0.5713231379617749
10048,0.16542014152427587
10049,0.14852041072352262
10050,0.8325737878933994
10051,0.8976658562703418
10052,0.45627698758927426
10053,0.9094457233542481
10054,0.2917049381202601
10055,0.9386929076721849
10056,0.4344256834752397
10057,0.6448637064655153
10058,0.1457066582535037
10059,0.3907240308064225
10060,0.7502132874905824
10061,0.565351356605412
10062,0.21922639520412845
10063,0.17024137921614535
10064,0.14145075737228974
10065,0.05673949391924349
10066,0.9448605617094018
10067,0.6121697181577384
10068,0.8520034964178611
10069,0.9220338394979829
10070,0.24141390724686407
10071,0.2839142909907041
10072,0.2421621222467254
10073,0.7460705491879573
10074,0.5924597011996499
10075,0.11336290655836911
10076,0.6772320043868444
10077,0.108596299970673
10078,0.44859873388171345
10079,0.5923824263000517
10080,0.1513665217938669
10081,0.029868168186674815
10082,0.5328850646276889
10083,0.8276670602831749
10084,0.6517650888270832
10085,0.3310247290764966
10086,0.3989630876857635
10087,0.804388854427835
10088,0.1366461229699526
10089,0.4438714604172601
10090,0.282506437361952
10091,0.9119841570272237
10092,0.16890986223284166
10093,0.25326208062881095
10094,0.7671693102102615
10095,0.963464948956685
10096,0.46177967382451324
10097,0.4042488893046592
10098,0.001959921545399035
10099,0.9384119003462933
10100,0.10152291560229298
10101,0.35474499597223075
10102,0.2513679819685294
10103,0.5106549547563557
10104,0.34557844369104784
10105,0.017700438122075335
10106,0.19514427409051072
10107,0.8179970119826908
10108,0.7783017169691484
10109,0.7072956160811223
10110,0.581693100155501
10111,0.4886458551339582
10112,0.9959333570788973
10113,0.5247230047909534
10114,0.5479764308411783
10115,0.4309437121638803
10116,0.04769660100768969
10117,0.5836817404527775
10118,0.2719314796156268
10119,0.009874463199543437
10120,0.05216716351325179
10121,0.15817528354838906
10122,0.4080829603437661
10123,0.9880362473566349
10124,0.9525970311238634
10125,0.5739607910057749
10126,0.4603229692135514
10127,0.4686257819260732
10128,0.6042034339701869
10129,0.9557234915833801
10130,0.6228344784692118
10131,0.0975581343041213
10132,0.3631325076040951
10133,0.4783133383885644
10134,0.38236300908414267
10135,0.688603506514711
10136,0.27808256957941246
10137,0.6329243287633441
10138,0.19924899375989402
10139,0.3444750886090435
10140,0.6100631541724418
10141,0.4771182828303192
10142,0.1368471598976887
10143,0.7503566434602412
10144,0.6346202160212335
10145,0.10937097879311897
10146,0.7459983051079876
10147,0.27622477660251477
10148,0.20406695254490426
10149,0.7194256426131497
10150,0.6260221613235002
10151,0.22702417382708906
10152,0.3241201493821021
10153,0.4583017458692895
10154,0.634204304887294
10155,0.7325677951550035
10156,0.8762982563442957
10157,0.13676039595755296
10158,0.4307342374697456
10159,0.27554303339577524
10160,0.25154757800256455
10161,0.7228756606867087
10162,0.7613856129250851
10163,0.16982550938250363
10164,0.34972277009305697
10165,0.6616443534042161
10166,0.508158157868012
10167,0.849209078743162
10168,0.2235695816855613
10169,0.6466947505948881
10170,0.9884423050300284
10171,0.11444003370363198
10172,0.9810931936352797
10173,0.5845419741863326
10174,0.6475708727214388
10175,0.33061663274042685
10176,0.5848114192715949
10177,0.9652389424237217
10178,0.9038504378629582
10179,0.20625897495554013
10180,0.32121049972642857
10181,0.30964890537355394
10182,0.769577661180558
10183,0.481786251168403
10184,0.07576467310446389
10185,0.7562284486679705
10186,0.1861540215566181
10187,0.5264088277974467
10188,0.724405095366217
10189,0.24077654739754162
10190,0.5359987321277344
10191,0.7620167967186133
10192,0.052764116283217644
10193,0.601823834342432
10194,0.6795605256405861
10195,0.027017835927148792
10196,0.6270316688099714
10197,0.5350563845444202
10198,0.46612117660882857
10199,0.2942083923796647
10200,0.7830928997676284
10201,0.15783610234057466
10202,0.049507390160046016
10203,0.8970516253387512
10204,0.38423198237243805
10205,0.3191538568807668
10206,0.1693354787194723
10207,0.9865325602012642
10208,0.5955598025301194
10209,0.5591251302671084
10210,0.3742549428596934
10211,0.6452859020436996
10212,0.597169222940325
10213,0.46684412066350467
10214,0.45485788994726284
10215,0.7055546479174231
10216,0.6254068296637432
10217,0.029238366006806515
10218,0.6709092092190737
10219,0.45988617083776895
10220,0.4236912486609763
10221,0.07619691578930166
10222,0.466380218187914
10223,0.09878612922804009
10224,0.7051950057511647
10225,0.5439938195612396
10226,0.14933649571430618
10227,0.8237735022198632
10228,0.3867616724507358
10229,0.7193311868371173
10230,0.558404761004116
10231,0.08598074246299825
10232,0.015774249603645818
10233,0.3524798705059503
10234,0.7539743965636326
10235,0.9052784660165123
10236,0.6843802568186961
10237,0.7916295825488752
10238,0.008527076136999545
10239,0.966829708430386
10240,0.8793515115083225
10241,0.7599021004411373
10242,0.5995019565283104
10243,0.15027410267692487
10244,0.326851260029168
10245,0.9162902145456081
10246,0.2213147054921365
10247,0.11957865408595292
10248,0.17410489652336247
10249,0.3343804102616892
10250,0.6360816909908535
10251,0.12102345887939892
10252,0.5732590441588408
10253,0.1398345726602681
10254,0.20304612373050457
10255,0.4081636945605246
10256,0.7823426135430372
10257,0.4414985826639354
10258,0.518968843565699
10259,0.29512640876597573
10260,0.16123601038479196
